,precio_venta,cee,balcon,armarios_empotrados,jardin,zonas_verdes,estacionamiento,pileta,trastero,terraza,tipo_inmueble,accesible,exterior,bajo,necesita_reforma,habitaciones,ubicacion,annio_construccion,piso,metros_cuadrados,bannos,latitud,longitud,zona
144,595000,en trámite,False,True,False,True,False,False,False,True,HouseType 1: Pisos,False,False,False,True,4,"Chamartín, Madrid",1965.0,7,102.0,1.0,40.4589872,-3.6761288,chamartin
145,1850000,A,True,False,True,False,True,True,False,True,HouseType 2: Casa o chalet,False,False,False,False,6,"Conde Orgaz-Piovera, Madrid",1977.0,Bajo,845.0,5.0,40.4525621,-3.633062200893884,hortaleza
146,2445000,no indicado,False,False,False,False,True,False,False,True,HouseType 1: Pisos,False,False,False,False,4,"Centro, Madrid",1920.0,5,249.0,4.0,40.417652700000005,-3.70795469569446,centro
147,685000,en trámite,False,False,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,True,5,"Chamberí, Madrid",1955.0,8,132.0,3.0,40.4389621,-3.705302,chamberi
148,1495000,en trámite,True,True,False,False,True,False,True,False,HouseType 1: Pisos,True,False,False,False,5,"Chamartín, Madrid",1961.0,9,330.0,4.0,40.4589872,-3.6761288,chamartin
149,149900,en trámite,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,1,"Arganzuela, Madrid",1974.0,3,35.0,1.0,40.40021,-3.69618,arganzuela
150,520000,en trámite,True,True,False,False,True,False,False,True,HouseType 1: Pisos,True,False,False,False,1,"Castellana, Madrid",1971.0,7,47.0,1.0,40.4333241,-3.6841316,salamanca
151,1095000,en trámite,False,True,False,False,True,False,False,True,HouseType 1: Pisos,False,False,False,True,5,"Retiro, Madrid",1958.0,7,212.0,3.0,40.4111495,-3.6760566,retiro
152,97500,en trámite,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Abrantes, Madrid",1960.0,Bajo,53.0,1.0,40.3813279,-3.7274551,carabanchel
153,3000000,en trámite,False,True,True,False,True,False,True,False,HouseType 2: Casa o chalet,False,False,False,False,5,"Valdemarín, Madrid",1960.0,Bajo,761.0,5.0,40.46694,-3.787154949669601,moncloa
154,515000,en trámite,True,True,False,False,False,False,False,False,HouseType 1: Pisos,False,True,False,False,2,"Centro, Madrid",1940.0,Entreplanta exterior,70.0,2.0,40.417652700000005,-3.70795469569446,centro
155,398560,E,False,False,False,False,False,False,False,True,HouseType 1: Pisos,True,False,True,True,3,"Acacias, Madrid",1977.0,Semi-sótano interior,85.0,1.0,40.4040749,-3.7059572,arganzuela
156,795000,en trámite,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,3,"Argüelles, Madrid",1950.0,4,116.0,2.0,40.4307266,-3.7161715,moncloa
157,585000,en trámite,False,False,False,False,True,False,True,True,HouseType 4: Dúplex,False,False,False,False,3,"Canillas, Madrid",2001.0,3,125.0,3.0,40.4618893,-3.6433517,hortaleza
158,289000,en trámite,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Prosperidad, Madrid",1974.0,1,76.0,1.0,40.443946,-3.6701659,chamartin
159,439000,en trámite,False,True,False,False,False,False,False,True,HouseType 1: Pisos,True,False,False,True,4,"Pacífico, Madrid",1962.0,6,120.0,2.0,40.4013961,-3.6748832,retiro
160,280000,en trámite,True,False,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,False,3,"Guindalera, Madrid",1967.0,1,86.0,1.0,40.436356,-3.6680189,salamanca
161,110000,en trámite,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,3,"Los Ángeles, Madrid",1971.0,5,75.0,1.0,40.3562217,-3.6996388,villaverde
162,1375000,en trámite,False,True,False,True,True,True,True,True,HouseType 1: Pisos,True,False,False,False,5,"San Juan Bautista, Madrid",1980.0,2,345.0,4.0,40.4506953,-3.6563079,ciudad_lineal
163,156000,en trámite,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,True,3,"Abrantes, Madrid",1966.0,8,85.0,1.0,40.3813279,-3.7274551,carabanchel
164,135900,en trámite,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,1,"Pueblo Nuevo, Madrid",2019.0,Bajo,30.0,1.0,40.4350329,-3.644171,ciudad_lineal
165,200000,E,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,1,"Centro, Madrid",1900.0,Bajo,42.0,1.0,40.417652700000005,-3.70795469569446,centro
166,4000000,C,False,True,True,False,True,True,True,True,HouseType 2: Casa o chalet,False,False,False,False,6,"Hortaleza, Madrid",1979.0,Bajo,700.0,6.0,40.4725491,-3.6425515,hortaleza
167,328000,E,False,False,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,False,2,"Prosperidad, Madrid",1970.0,2,82.0,1.0,40.443946,-3.6701659,chamartin
168,870000,en trámite,False,True,True,False,False,False,False,True,HouseType 2: Casa o chalet,False,True,False,True,6,"Canillas, Madrid",1979.0,Entreplanta exterior,370.0,5.0,40.4618893,-3.6433517,hortaleza
169,2290000,en trámite,False,True,False,False,True,False,True,True,HouseType 1: Pisos,False,False,False,False,6,"Barrio de Salamanca, Madrid",1959.0,5,391.0,4.0,40.43643785,-3.685702784896393,salamanca
170,1390000,no indicado,False,False,True,False,True,False,False,False,HouseType 2: Casa o chalet,False,True,True,False,6,"Moncloa, Madrid",2000.0,Semi-sótano exterior,350.0,6.0,40.4350196,-3.719236,moncloa
171,398000,E,True,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Delicias, Madrid",1977.0,3,75.0,1.0,40.3967843,-3.6900384,arganzuela
172,1650000,D,False,False,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,False,3,"Argüelles, Madrid",1950.0,6,147.0,3.0,40.4307266,-3.7161715,moncloa
173,725000,en trámite,True,True,False,False,True,False,False,True,HouseType 1: Pisos,False,False,False,False,4,"Argüelles, Madrid",1950.0,4,135.0,2.0,40.4307266,-3.7161715,moncloa
174,603000,no indicado,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,3,"Argüelles, Madrid",1950.0,6,110.0,2.0,40.4307266,-3.7161715,moncloa
175,999000,E,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,5,"Chueca-Justicia, Madrid",1900.0,1,179.0,5.0,40.4253562,-3.6981904,centro
176,170000,en trámite,False,True,False,True,True,True,True,False,HouseType 1: Pisos,False,False,False,False,1,"Ensanche de Vallecas - La Gavia, Madrid",2008.0,1,60.0,1.0,40.3709866,-3.6132187,v vallecas
177,650000,en trámite,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,1,"Chamartín, Madrid",1971.0,7,78.0,1.0,40.4589872,-3.6761288,chamartin
178,164000,no indicado,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,True,2,"Berruguete, Madrid",1915.0,2,39.0,1.0,40.4602706,-3.7043452,tetuan
179,129900,G,False,False,False,False,False,False,False,False,HouseType 1: Pisos,True,True,False,True,3,"Los Ángeles, Madrid",1965.0,Entreplanta exterior,78.0,1.0,40.3562217,-3.6996388,villaverde
180,1380000,en trámite,True,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Centro, Madrid",1900.0,2,203.0,3.0,40.417652700000005,-3.70795469569446,centro
181,165000,en trámite,False,False,False,False,False,False,False,False,HouseType 1: Pisos,True,False,False,False,4,"Los Ángeles, Madrid",1971.0,Bajo,100.0,1.0,40.3562217,-3.6996388,villaverde
182,270000,en trámite,False,True,False,False,False,False,False,False,HouseType 1: Pisos,True,False,False,False,3,"San Isidro, Madrid",1978.0,5,98.0,3.0,40.3970503,-3.7293542,carabanchel
183,3300000,en trámite,False,False,True,False,True,True,False,False,HouseType 2: Casa o chalet,False,True,True,False,6,"Moncloa, Madrid",2000.0,Semi-sótano exterior,800.0,8.0,40.4350196,-3.719236,moncloa
184,525000,en trámite,False,True,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,False,3,"Estrella, Madrid",1981.0,1,150.0,2.0,40.4117618,-3.6669977,retiro
185,124000,G,False,False,False,False,False,False,True,False,HouseType 1: Pisos,False,False,False,False,1,"Usera, Madrid",1980.0,1,55.0,1.0,40.383894,-3.7064459,usera
186,320000,en trámite,True,True,False,False,True,False,True,False,HouseType 1: Pisos,False,False,False,True,3,"Prosperidad, Madrid",1976.0,4,85.0,1.0,40.443946,-3.6701659,chamartin
187,299995,en trámite,False,True,False,True,True,True,True,True,HouseType 1: Pisos,True,False,False,False,3,"Villaverde, Madrid",1972.0,5,100.0,2.0,40.3456104,-3.6959556,villaverde
188,3110000,en trámite,False,True,False,False,True,False,True,True,HouseType 1: Pisos,True,False,False,False,6,"Barrio de Salamanca, Madrid",1945.0,6,469.0,4.0,40.43643785,-3.685702784896393,salamanca
189,486160,A,False,False,False,True,False,False,False,True,HouseType 1: Pisos,False,False,False,False,2,"Valdebebas - Valdefuentes, Madrid",2004.0,Bajo,122.0,2.0,40.4859876,-3.6138643,hortaleza
190,1091000,en trámite,False,True,False,True,True,True,True,False,HouseType 4: Dúplex,False,False,False,False,3,"Chamartín, Madrid",1971.0,Bajo,200.0,3.0,40.4589872,-3.6761288,chamartin
191,547000,E,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,True,3,"Chamartín, Madrid",1965.0,2,111.0,2.0,40.4589872,-3.6761288,chamartin
192,1800000,en trámite,False,True,False,False,True,False,True,True,HouseType 1: Pisos,False,False,False,False,5,"Barrio de Salamanca, Madrid",1945.0,4,330.0,4.0,40.43643785,-3.685702784896393,salamanca
193,698000,en trámite,False,True,False,False,False,False,True,False,HouseType 1: Pisos,False,False,False,False,4,"Cuatro Caminos, Madrid",1960.0,1,180.0,2.0,40.4467812,-3.7039643,tetuan
194,370000,no indicado,False,False,False,False,False,False,False,False,HouseType 1: Pisos,True,False,False,False,1,"Nueva España, Madrid",1970.0,5,82.0,1.0,40.4625939,-3.6787346,chamartin
195,1100000,en trámite,True,True,True,False,True,True,True,True,HouseType 2: Casa o chalet,False,False,False,True,7,"Apóstol Santiago, Madrid",1973.0,Bajo,369.0,4.0,40.4764884,-3.6594029,hortaleza
196,270400,no indicado,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Pueblo Nuevo, Madrid",1970.0,3,69.0,1.0,40.4350329,-3.644171,ciudad_lineal
197,190000,A,False,True,False,False,True,True,False,False,HouseType 1: Pisos,False,False,False,False,1,"Ensanche de Vallecas - La Gavia, Madrid",2008.0,4,70.0,1.0,40.3709866,-3.6132187,v vallecas
198,1400000,en trámite,False,True,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,False,4,"Argüelles, Madrid",1981.0,4,218.0,4.0,40.4307266,-3.7161715,moncloa
199,1800000,C,True,True,True,False,True,True,True,True,HouseType 2: Casa o chalet,False,True,True,False,5,"Moncloa, Madrid",2000.0,Semi-sótano exterior,400.0,5.0,40.4350196,-3.719236,moncloa
200,1200000,en trámite,False,True,False,False,True,False,False,True,HouseType 1: Pisos,False,False,False,True,5,"Chamartín, Madrid",1965.0,2,255.0,3.0,40.4589872,-3.6761288,chamartin
201,2150000,A,True,True,False,False,False,False,False,True,HouseType 5: Áticos,False,False,False,False,3,"Retiro, Madrid",1956.0,6,240.0,3.0,40.4111495,-3.6760566,retiro
202,3800000,en trámite,False,False,False,False,True,False,False,False,HouseType 1: Pisos,False,False,False,True,4,"Retiro, Madrid",1911.0,4,426.0,3.0,40.4111495,-3.6760566,retiro
203,1950000,no indicado,False,False,False,False,True,False,True,False,HouseType 1: Pisos,False,False,False,True,4,"Retiro, Madrid",1958.0,7,240.0,3.0,40.4111495,-3.6760566,retiro
204,130000,no indicado,False,True,False,False,False,False,True,False,HouseType 1: Pisos,False,False,False,False,2,"Palos de Moguer, Madrid",1950.0,4,34.0,1.0,40.40363845,-3.695287394812124,arganzuela
205,585000,en trámite,False,False,False,False,True,False,True,True,HouseType 1: Pisos,True,False,False,False,2,"Chamartín, Madrid",1970.0,6,79.0,2.0,40.4589872,-3.6761288,chamartin
206,100300,no indicado,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Puerta Bonita, Madrid",1975.0,3,57.0,1.0,40.3813279,-3.7397504,carabanchel
207,570000,no indicado,False,False,True,False,True,True,False,True,HouseType 2: Casa o chalet,False,False,False,False,4,"Ensanche de Vallecas - La Gavia, Madrid",2008.0,Bajo,349.0,3.0,40.3709866,-3.6132187,v vallecas
208,350000,en trámite,False,False,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,True,3,"Acacias, Madrid",1967.0,3,90.0,1.0,40.4040749,-3.7059572,arganzuela
209,570000,en trámite,False,True,False,False,False,False,True,True,HouseType 5: Áticos,False,False,False,False,3,"Pacífico, Madrid",1965.0,9,150.0,2.0,40.4013961,-3.6748832,retiro
210,780000,en trámite,False,True,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,True,4,"Chamartín, Madrid",1965.0,1,140.0,3.0,40.4589872,-3.6761288,chamartin
211,334191,en trámite,False,False,False,False,False,False,False,False,HouseType 2: Casa o chalet,False,False,False,False,4,"Ensanche de Vallecas - La Gavia, Madrid",2008.0,Bajo,147.0,3.0,40.3709866,-3.6132187,v vallecas
212,86100,F,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,3,"Entrevías, Madrid",1977.0,1,73.0,1.0,40.3790449,-3.6717573,p vallecas
213,2495000,no indicado,False,False,True,False,True,True,False,True,HouseType 2: Casa o chalet,False,True,True,False,7,"Moncloa, Madrid",2000.0,Semi-sótano exterior,600.0,7.0,40.4350196,-3.719236,moncloa
214,150000,D,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Puerta del Ángel, Madrid",1965.0,Bajo,64.0,1.0,40.4093544,-3.7337422,latina
215,470000,E,False,True,False,False,False,False,True,False,HouseType 1: Pisos,True,False,False,False,5,"Barrio de Salamanca, Madrid",1945.0,Bajo,168.0,3.0,40.43643785,-3.685702784896393,salamanca
216,1298000,en trámite,True,True,True,False,True,True,True,True,HouseType 2: Casa o chalet,False,False,False,False,5,"Montecarmelo, Madrid",2005.0,Bajo,305.0,5.0,40.5053359,-3.6959917,fuencarral
217,139000,en trámite,False,True,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,False,3,"Numancia, Madrid",1987.0,3,100.0,2.0,40.3995283,-3.6596765,p vallecas
218,520000,en trámite,True,True,False,False,True,False,False,True,HouseType 1: Pisos,True,False,False,False,1,"Barrio de Salamanca, Madrid",1971.0,7,82.0,1.0,40.43643785,-3.685702784896393,salamanca
219,1200000,en trámite,False,False,False,False,True,False,True,False,HouseType 1: Pisos,False,False,False,True,4,"Cuatro Caminos, Madrid",1960.0,6,244.0,3.0,40.4467812,-3.7039643,tetuan
220,1699000,en trámite,False,False,False,True,True,True,True,True,HouseType 1: Pisos,True,False,False,False,5,"Chamartín, Madrid",1970.0,2,416.0,3.0,40.4589872,-3.6761288,chamartin
221,189800,no indicado,False,True,False,True,True,False,True,False,HouseType 1: Pisos,False,False,False,False,3,"Ensanche de Vallecas - La Gavia, Madrid",2008.0,3,88.0,2.0,40.3709866,-3.6132187,v vallecas
222,785000,no indicado,True,True,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,False,5,"Guindalera, Madrid",1966.0,1,235.0,3.0,40.436356,-3.6680189,salamanca
223,265300,no indicado,False,False,False,False,True,True,True,False,HouseType 1: Pisos,False,False,False,False,3,"Ensanche de Vallecas - La Gavia, Madrid",2008.0,3,104.0,2.0,40.3709866,-3.6132187,v vallecas
224,356000,E,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Pacífico, Madrid",1960.0,3,75.0,1.0,40.4013961,-3.6748832,retiro
225,143000,E,False,False,False,False,False,False,True,False,HouseType 1: Pisos,False,False,False,False,1,"Palomeras Bajas, Madrid",2009.0,1,62.0,1.0,40.3853367,-3.6579829,p vallecas
226,239000,C,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,1,"Prosperidad, Madrid",1970.0,6,47.0,1.0,40.443946,-3.6701659,chamartin
227,94000,en trámite,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Portazgo, Madrid",1961.0,3,55.0,1.0,40.3914367,-3.6481261,p vallecas
228,325000,A,False,False,False,False,False,False,False,False,HouseType 4: Dúplex,False,False,False,False,1,"Pacífico, Madrid",1965.0,Bajo,72.0,1.0,40.4013961,-3.6748832,retiro
229,100000,G,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,3,"Puerta del Ángel, Madrid",1969.0,Bajo,41.0,1.0,40.4093544,-3.7337422,latina
230,3100000,F,True,True,True,False,True,True,False,True,HouseType 2: Casa o chalet,False,False,False,False,7,"Hortaleza, Madrid",1989.0,Bajo,600.0,5.0,40.4725491,-3.6425515,hortaleza
231,178000,en trámite,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,3,"Los Ángeles, Madrid",1971.0,4,100.0,1.0,40.3562217,-3.6996388,villaverde
232,850000,D,False,True,True,False,True,True,True,True,HouseType 2: Casa o chalet,False,False,False,False,4,"El Plantío, Madrid",2005.0,2,350.0,4.0,40.468442,-3.817695979687869,moncloa
233,850000,en trámite,False,True,False,False,True,False,False,False,HouseType 1: Pisos,False,False,False,False,3,"Vallehermoso, Madrid",1984.0,5,165.0,2.0,40.4431893,-3.7108233,chamberi
234,125000,no indicado,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,3,"Numancia, Madrid",1981.0,5,46.0,1.0,40.3995283,-3.6596765,p vallecas
235,695000,en trámite,False,True,False,False,True,False,True,True,HouseType 2: Casa o chalet,False,False,False,True,6,"El Plantío, Madrid",1980.0,2,360.0,5.0,40.468442,-3.817695979687869,moncloa
236,269000,en trámite,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,3,"Valdeacederas, Madrid",1992.0,1,90.0,2.0,40.4679108,-3.7034226,tetuan
237,1900000,en trámite,True,True,False,False,False,False,False,False,HouseType 1: Pisos,True,False,False,False,3,"Centro, Madrid",1989.0,2,208.0,3.0,40.417652700000005,-3.70795469569446,centro
238,299000,en trámite,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Lavapiés-Embajadores, Madrid",1921.0,4,55.0,1.0,40.4085263,-3.7009288,centro
239,435000,en trámite,False,True,False,True,True,True,True,True,HouseType 1: Pisos,False,False,False,False,4,"Vista Alegre, Madrid",1969.0,3,164.0,2.0,40.3877922,-3.7396538,carabanchel
